195, 61, 2, 0, 0.961722282601, 14187
196, 1, 2, 3, 0.550036682155, 5940
197, 14, 5, 5, 0.971257629457, 7257
198, 31, 1, 5, 0.956102775475, 8795
199, 44, 2, 4, 0.989182963234, 9843
200, 66, 1, 2, 0.994795906279, 11508
201, 93, 5, 3, 0.996658873999, 20788
202, 32, 5, 2, 0.991634907384, 8517
203, 47, 5, 2, 0.959666216629, 9459
204, 34, 4, 0, 0.994488313523, 8269
205, 81, 2, 0, 0.998578824483, 12690
206, 11, 0, 2, 0.974588352749, 6346
207, 28, 0, 0, 0.993346920226, 7280
208, 66, 0, 5, 0.990355366958, 10383
209, 89, 2, 3, 0.99674603181, 14080
210, 61, 5, 3, 0.963362758439, 9399
211, 84, 0, 4, 0.992591500225, 16267
212, 7, 4, 3, 0.916107287437, 6103
213, 7, 2, 4, 0.915393690418, 6091
214, 93, 5, 3, 0.996923745724, 17035
215, 70, 5, 1, 0.965012727587, 10211
216, 55, 5, 5, 0.992064266839, 8655
217, 32, 1, 3, 0.993179168838, 7628
218, 9, 1, 5, 0.955665849297, 6204
219, 46, 5, 0, 0.962472903506, 8384
220, 26, 5, 1, 0.992253385225, 7312
221, 6, 4, 2, 0.94409613833, 6118
222, 75, 3, 0, 0.998854320398, 10641
223, 72, 5, 5, 0.993932597347, 9895
224, 48, 3, 2, 0.96113053417, 8544
225, 68, 2, 2, 0.963498606416, 10180
226, 58, 3, 1, 0.997092773721, 9231
227, 4, 5, 2, 0.64081425459, 5976
228, 70, 2, 4, 0.962604626229, 10020
229, 18, 5, 0, 0.890860164442, 6791
230, 4, 5, 0, 0.641300915812, 5974
231, 37, 2, 1, 0.994385033525, 7890
232, 56, 0, 1, 0.996486249379, 8594
233, 19, 1, 1, 0.890977530142, 6819
234, 8, 5, 3, 0.755773355794, 6176
235, 47, 0, 4, 0.959971017326, 8398
236, 34, 1, 5, 0.990223709324, 7633
237, 13, 0, 2, 0.972878450755, 6483
