99, 1.0, 0.0, 0.0, 0.550907349554, 5970
100, 31.0, 3.0, 3.0, 0.959460634365, 8595
101, 1.0, 0.0, 0.0, 0.549673129128, 5941
102, 31.0, 3.0, 3.0, 0.959702767249, 8309
103, 1.0, 0.0, 0.0, 0.546962842822, 5891
104, 31.0, 3.0, 3.0, 0.959818297415, 7922
105, 1.0, 0.0, 0.0, 0.545569214737, 5869
106, 31.0, 3.0, 3.0, 0.960729697208, 7534
107, 1.0, 0.0, 0.0, 0.544950672969, 5858
108, 31.0, 3.0, 3.0, 0.960842437809, 7511
109, 1.0, 0.0, 0.0, 0.544958792139, 5858
110, 31.0, 3.0, 3.0, 0.960732685979, 7512
111, 1.0, 0.0, 0.0, 0.54534075578, 5855
112, 31.0, 3.0, 3.0, 0.960735291917, 7500
113, 1.0, 0.0, 0.0, 0.544547108246, 5858
114, 31.0, 3.0, 3.0, 0.960239436295, 7596
115, 1.0, 0.0, 0.0, 0.544593952961, 5857
116, 31.0, 3.0, 3.0, 0.960769115606, 7497
117, 1.0, 0.0, 0.0, 0.544159487156, 5862
118, 31.0, 3.0, 3.0, 0.960448356245, 7684
119, 1.0, 0.0, 0.0, 0.545989231579, 5871
120, 31.0, 3.0, 3.0, 0.960607327056, 7749
121, 1.0, 0.0, 0.0, 0.54638559543, 5879
122, 31.0, 3.0, 3.0, 0.959496105259, 8030
123, 1.0, 0.0, 0.0, 0.548775669793, 5890
124, 31.0, 3.0, 3.0, 0.959623680439, 8142
125, 1.0, 0.0, 0.0, 0.549570944594, 5899
126, 31.0, 3.0, 3.0, 0.958718793358, 9326
127, 1.0, 0.0, 0.0, 0.555464777556, 5993
128, 31.0, 3.0, 3.0, 0.958701426666, 9426
129, 1.0, 0.0, 0.0, 0.555627545273, 5996
130, 31.0, 3.0, 3.0, 0.958619080728, 9475
131, 1.0, 0.0, 0.0, 0.55550073313, 6000
132, 31.0, 3.0, 3.0, 0.959147502079, 9400
133, 1.0, 0.0, 0.0, 0.554424573804, 6009
134, 31.0, 3.0, 3.0, 0.958367832849, 9620
135, 1.0, 0.0, 0.0, 0.556167912124, 6026
136, 31.0, 3.0, 3.0, 0.95816732988, 9826
137, 1.0, 0.0, 0.0, 0.555605933198, 6051
138, 31.0, 3.0, 3.0, 0.958220024427, 9876
139, 1.0, 0.0, 0.0, 0.5552492419, 6050
140, 31.0, 3.0, 3.0, 0.958230215799, 9973
141, 1.0, 0.0, 0.0, 0.555673614748, 6071
142, 31.0, 3.0, 3.0, 0.95818413228, 10014
143, 1.0, 0.0, 0.0, 0.552868081285, 6055
144, 31.0, 3.0, 3.0, 0.958720249621, 9956
145, 1.0, 0.0, 0.0, 0.549788759167, 6059
146, 31.0, 3.0, 3.0, 0.958823146116, 9881
147, 1.0, 0.0, 0.0, 0.545612647611, 6052
148, 31.0, 3.0, 3.0, 0.958770828248, 9849
149, 1.0, 0.0, 0.0, 0.544715255003, 6052
150, 31.0, 3.0, 3.0, 0.958898999778, 9807
151, 1.0, 0.0, 0.0, 0.546481106645, 6030
152, 31.0, 3.0, 3.0, 0.95889632821, 9822
153, 1.0, 0.0, 0.0, 0.548995652272, 6062
154, 31.0, 3.0, 3.0, 0.957015770121, 10308
155, 1.0, 0.0, 0.0, 0.549500003334, 6052
156, 31.0, 3.0, 3.0, 0.956783696582, 10611
157, 1.0, 0.0, 0.0, 0.548095204538, 6062
158, 31.0, 3.0, 3.0, 0.956711709636, 10811
159, 1.0, 0.0, 0.0, 0.547949641724, 6074
160, 31.0, 3.0, 3.0, 0.956205753832, 11035
161, 1.0, 0.0, 0.0, 0.548102498855, 6087
162, 31.0, 3.0, 3.0, 0.956217716165, 11182
163, 1.0, 0.0, 0.0, 0.54781084698, 6106
164, 31.0, 3.0, 3.0, 0.956065011425, 11233
165, 1.0, 0.0, 0.0, 0.547302046387, 6093
166, 31.0, 3.0, 3.0, 0.95625746029, 11004
167, 1.0, 0.0, 0.0, 0.546385567883, 6066
168, 31.0, 3.0, 3.0, 0.956621486012, 10639
169, 1.0, 0.0, 0.0, 0.546158839158, 6031
170, 31.0, 3.0, 3.0, 0.957011013857, 10384
171, 1.0, 0.0, 0.0, 0.548011236677, 6029
172, 31.0, 3.0, 3.0, 0.957142490153, 10087
173, 1.0, 0.0, 0.0, 0.549921048304, 6011
174, 31.0, 3.0, 3.0, 0.957527602029, 9747
175, 1.0, 0.0, 0.0, 0.550950450569, 6009
176, 31.0, 3.0, 3.0, 0.957103197579, 9626
177, 1.0, 0.0, 0.0, 0.550426151513, 5943
178, 31.0, 3.0, 3.0, 0.956960342671, 9947
179, 1.0, 0.0, 0.0, 0.551080038913, 5960
180, 31.0, 3.0, 3.0, 0.956700364788, 10282
181, 1.0, 0.0, 0.0, 0.549930972335, 6016
182, 31.0, 3.0, 3.0, 0.956343800615, 10594
183, 1.0, 0.0, 0.0, 0.551422503533, 6042
184, 31.0, 3.0, 3.0, 0.95616955678, 10877
185, 1.0, 0.0, 0.0, 0.551505545418, 6089
186, 31.0, 3.0, 3.0, 0.956186214848, 11151
187, 1.0, 0.0, 0.0, 0.551849889818, 6132
188, 31.0, 3.0, 3.0, 0.956268213271, 11280
189, 1.0, 0.0, 0.0, 0.55118391948, 6129
190, 31.0, 3.0, 3.0, 0.955974560308, 11169
191, 1.0, 0.0, 0.0, 0.550618070625, 6076
192, 31.0, 3.0, 3.0, 0.956349491146, 10647
193, 1.0, 0.0, 0.0, 0.550520331263, 6009
194, 31.0, 3.0, 3.0, 0.956462324488, 10211
195, 1.0, 0.0, 0.0, 0.549083868026, 5964
196, 31.0, 3.0, 3.0, 0.956526325308, 9835
197, 1.0, 0.0, 0.0, 0.553590612923, 5930
198, 31.0, 3.0, 3.0, 0.957340017157, 9185
199, 1.0, 0.0, 0.0, 0.55803460926, 5914
200, 31.0, 3.0, 3.0, 0.958724714008, 8478
201, 1.0, 0.0, 0.0, 0.548766108817, 5900
202, 31.0, 3.0, 3.0, 0.958970694436, 8395
203, 1.0, 0.0, 0.0, 0.547228081297, 5886
204, 31.0, 3.0, 3.0, 0.958761083399, 8132
205, 1.0, 0.0, 0.0, 0.545503421213, 5867
206, 31.0, 3.0, 3.0, 0.959552607834, 7724
207, 1.0, 0.0, 0.0, 0.545426547676, 5857
208, 31.0, 3.0, 3.0, 0.959938851005, 7601
209, 1.0, 0.0, 0.0, 0.545463805686, 5857
210, 31.0, 3.0, 3.0, 0.959868340151, 7604
211, 1.0, 0.0, 0.0, 0.545445245814, 5857
212, 31.0, 3.0, 3.0, 0.959902329422, 7600
213, 1.0, 0.0, 0.0, 0.545424550998, 5858
214, 31.0, 3.0, 3.0, 0.959897509984, 7613
215, 1.0, 0.0, 0.0, 0.545148583936, 5859
216, 31.0, 3.0, 3.0, 0.959846384181, 7653
217, 1.0, 0.0, 0.0, 0.544571334593, 5860
218, 31.0, 3.0, 3.0, 0.959914941101, 7600
219, 1.0, 0.0, 0.0, 0.545050621951, 5858
220, 31.0, 3.0, 3.0, 0.959938753845, 7603
221, 1.0, 0.0, 0.0, 0.545246761141, 5857
222, 31.0, 3.0, 3.0, 0.959940636186, 7600
223, 1.0, 0.0, 0.0, 0.545384391025, 5856
224, 31.0, 3.0, 3.0, 0.959926350013, 7588
225, 1.0, 0.0, 0.0, 0.545109597825, 5857
226, 31.0, 3.0, 3.0, 0.959956580598, 7600
227, 1.0, 0.0, 0.0, 0.54508491674, 5860
228, 31.0, 3.0, 3.0, 0.959957739008, 7596
229, 1.0, 0.0, 0.0, 0.544977340883, 5859
230, 31.0, 3.0, 3.0, 0.959973941666, 7599
231, 1.0, 0.0, 0.0, 0.545314323906, 5858
232, 31.0, 3.0, 3.0, 0.959965893585, 7590
233, 1.0, 0.0, 0.0, 0.544786669265, 5859
234, 31.0, 3.0, 3.0, 0.959930419308, 7623
235, 1.0, 0.0, 0.0, 0.545331366313, 5859
236, 31.0, 3.0, 3.0, 0.959947982787, 7592
237, 1.0, 0.0, 0.0, 0.545028624109, 5859
