61, 100.0, 0.0, 0.0, 0.999973350328, 31383
62, 1, 0, 0, 0.545288225242, 5856
63, 100.0, 0.0, 0.0, 0.999973267155, 31467
64, 1, 0, 0, 0.545219592964, 5857
65, 100.0, 0.0, 0.0, 0.999971616542, 32290
66, 1, 0, 0, 0.544660746925, 5856
67, 100.0, 0.0, 0.0, 0.999970992068, 33074
68, 1, 0, 0, 0.544641982769, 5856
69, 100.0, 0.0, 0.0, 0.999971030763, 33318
70, 1, 0, 0, 0.54487631605, 5856
71, 100.0, 0.0, 0.0, 0.999970600657, 33034
72, 1, 0, 0, 0.544897378303, 5855
73, 100.0, 0.0, 0.0, 0.999970072363, 33312
74, 1, 0, 0, 0.545217250248, 5856
75, 100.0, 0.0, 0.0, 0.999970514707, 33386
76, 1, 0, 0, 0.545166283016, 5857
77, 100.0, 0.0, 0.0, 0.999970273323, 33349
78, 1, 0, 0, 0.54513321858, 5865
79, 100.0, 0.0, 0.0, 0.999969847239, 34261
80, 1, 0, 0, 0.547719577881, 5893
81, 100.0, 0.0, 0.0, 0.999964047621, 39006
82, 1, 0, 0, 0.55013852562, 5936
83, 100.0, 0.0, 0.0, 0.999964443696, 39791
84, 1, 0, 0, 0.549998029019, 5971
85, 100.0, 0.0, 0.0, 0.999967310142, 40995
86, 1, 0, 0, 0.546195567657, 6010
87, 100.0, 0.0, 0.0, 0.999966806039, 41811
88, 1, 0, 0, 0.544139218088, 6032
89, 100.0, 0.0, 0.0, 0.999967854773, 41552
90, 1, 0, 0, 0.544286950447, 6027
91, 100.0, 0.0, 0.0, 0.999968212273, 40998
92, 1, 0, 0, 0.548572703149, 6020
93, 100.0, 0.0, 0.0, 0.999967497105, 41649
94, 1, 0, 0, 0.553174283034, 6017
95, 100.0, 0.0, 0.0, 0.999963187789, 42478
96, 1, 0, 0, 0.554215645208, 6009
97, 100.0, 0.0, 0.0, 0.99996603136, 41223
98, 1, 0, 0, 0.551694896663, 5992
99, 100.0, 0.0, 0.0, 0.999966111203, 42104
100, 1, 0, 0, 0.55040284131, 5943
101, 100.0, 0.0, 0.0, 0.999965392622, 40675
102, 1, 0, 0, 0.548805487783, 5916
103, 100.0, 0.0, 0.0, 0.999968088148, 37485
104, 1, 0, 0, 0.546494944027, 5876
105, 100.0, 0.0, 0.0, 0.999969308103, 34512
106, 1, 0, 0, 0.545041850546, 5859
107, 100.0, 0.0, 0.0, 0.999969637078, 34195
108, 1, 0, 0, 0.545038486009, 5858
109, 100.0, 0.0, 0.0, 0.999969643935, 34186
110, 1, 0, 0, 0.54520825165, 5857
111, 100.0, 0.0, 0.0, 0.999969169908, 33357
112, 1, 0, 0, 0.54511755082, 5857
113, 100.0, 0.0, 0.0, 0.999970291502, 34015
114, 1, 0, 0, 0.544734345572, 5856
115, 100.0, 0.0, 0.0, 0.999970133461, 34062
116, 1, 0, 0, 0.544041077494, 5857
117, 100.0, 0.0, 0.0, 0.99996926129, 34094
118, 1, 0, 0, 0.545256702579, 5869
119, 100.0, 0.0, 0.0, 0.999967661372, 35886
120, 1, 0, 0, 0.54588729219, 5873
121, 100.0, 0.0, 0.0, 0.999967886021, 36328
122, 1, 0, 0, 0.547559497499, 5887
123, 100.0, 0.0, 0.0, 0.99996640318, 38406
124, 1, 0, 0, 0.5496379829, 5897
125, 100.0, 0.0, 0.0, 0.999964370823, 39471
126, 1, 0, 0, 0.555105638379, 5986
127, 100.0, 0.0, 0.0, 0.999959960444, 48240
128, 1, 0, 0, 0.555258830835, 5993
129, 100.0, 0.0, 0.0, 0.999960350439, 48280
130, 1, 0, 0, 0.5552319961, 6006
131, 100.0, 0.0, 0.0, 0.999960027764, 48624
132, 1, 0, 0, 0.554684214527, 5994
133, 100.0, 0.0, 0.0, 0.999959623057, 49042
134, 1, 0, 0, 0.554487188375, 6009
135, 100.0, 0.0, 0.0, 0.999957004308, 50477
136, 1, 0, 0, 0.556168254907, 6019
137, 100.0, 0.0, 0.0, 0.999959490961, 51661
138, 1, 0, 0, 0.555589820457, 6037
139, 100.0, 0.0, 0.0, 0.999959557041, 52237
140, 1, 0, 0, 0.555432786391, 6064
141, 100.0, 0.0, 0.0, 0.999958567286, 52570
142, 1, 0, 0, 0.555092589533, 6058
143, 100.0, 0.0, 0.0, 0.999959059946, 52759
144, 1, 0, 0, 0.550878900949, 6052
145, 100.0, 0.0, 0.0, 0.999957792001, 52387
146, 1, 0, 0, 0.548397836267, 6054
147, 100.0, 0.0, 0.0, 0.999957627858, 53275
148, 1, 0, 0, 0.544422551023, 6051
149, 100.0, 0.0, 0.0, 0.999957619959, 52579
150, 1, 0, 0, 0.544232246262, 6041
151, 100.0, 0.0, 0.0, 0.999956542466, 53474
152, 1, 0, 0, 0.5481827175, 6031
153, 100.0, 0.0, 0.0, 0.999973744069, 45450
154, 1, 0, 0, 0.550457613126, 6039
155, 100.0, 0.0, 0.0, 0.999969199135, 51430
156, 1, 0, 0, 0.549037045768, 6059
157, 100.0, 0.0, 0.0, 0.999968336592, 53409
158, 1, 0, 0, 0.548555204863, 6063
159, 100.0, 0.0, 0.0, 0.999967658528, 55383
160, 1, 0, 0, 0.548037236958, 6085
161, 100.0, 0.0, 0.0, 0.999966453029, 54256
162, 1, 0, 0, 0.547436676111, 6091
163, 100.0, 0.0, 0.0, 0.999963735172, 56344
164, 1, 0, 0, 0.547985976206, 6109
165, 100.0, 0.0, 0.0, 0.999966670936, 56167
166, 1, 0, 0, 0.546907394494, 6076
167, 100.0, 0.0, 0.0, 0.999965894846, 54784
168, 1, 0, 0, 0.5459143881, 6047
169, 100.0, 0.0, 0.0, 0.999966547497, 50456
170, 1, 0, 0, 0.546814392058, 6031
171, 100.0, 0.0, 0.0, 0.999963398377, 50424
172, 1, 0, 0, 0.548931277645, 6027
173, 100.0, 0.0, 0.0, 0.999962200358, 49177
174, 1, 0, 0, 0.550167685196, 6013
175, 100.0, 0.0, 0.0, 0.999968688625, 44249
176, 1, 0, 0, 0.553835310519, 5926
177, 100.0, 0.0, 0.0, 0.999957632608, 51102
178, 1, 0, 0, 0.550866455631, 5957
179, 100.0, 0.0, 0.0, 0.999958374976, 53588
180, 1, 0, 0, 0.551364657268, 5986
181, 100.0, 0.0, 0.0, 0.999952529307, 56884
182, 1, 0, 0, 0.550685788074, 6033
183, 100.0, 0.0, 0.0, 0.999953113538, 58447
184, 1, 0, 0, 0.551222291272, 6069
185, 100.0, 0.0, 0.0, 0.999954958068, 58185
186, 1, 0, 0, 0.551706095418, 6112
187, 100.0, 0.0, 0.0, 0.999953911066, 60140
188, 1, 0, 0, 0.550997267894, 6134
189, 100.0, 0.0, 0.0, 0.999957146926, 60280
190, 1, 0, 0, 0.550330426708, 6112
191, 100.0, 0.0, 0.0, 0.999952570823, 58789
192, 1, 0, 0, 0.551159813442, 6041
193, 100.0, 0.0, 0.0, 0.999959880968, 54598
194, 1, 0, 0, 0.549202261192, 5987
195, 100.0, 0.0, 0.0, 0.999956201288, 54495
196, 1, 0, 0, 0.55018581983, 5939
197, 100.0, 0.0, 0.0, 0.999955112034, 52032
198, 1, 0, 0, 0.556190068671, 5918
199, 100.0, 0.0, 0.0, 0.999959264106, 45402
200, 1, 0, 0, 0.554854254741, 5908
201, 100.0, 0.0, 0.0, 0.999975697862, 35399
202, 1, 0, 0, 0.547506145691, 5903
203, 100.0, 0.0, 0.0, 0.999978630791, 32965
204, 1, 0, 0, 0.546444759309, 5877
205, 100.0, 0.0, 0.0, 0.999981188511, 29634
206, 1, 0, 0, 0.54534488242, 5861
207, 100.0, 0.0, 0.0, 0.999981921514, 28132
208, 1, 0, 0, 0.545147663023, 5857
209, 100.0, 0.0, 0.0, 0.999981854971, 27409
210, 1, 0, 0, 0.545422233058, 5857
211, 100.0, 0.0, 0.0, 0.999982378802, 27226
212, 1, 0, 0, 0.545458345168, 5857
213, 100.0, 0.0, 0.0, 0.999982961494, 27103
214, 1, 0, 0, 0.545331128903, 5857
215, 100.0, 0.0, 0.0, 0.999981367166, 28390
216, 1, 0, 0, 0.545145554314, 5858
217, 100.0, 0.0, 0.0, 0.999983100728, 27137
218, 1, 0, 0, 0.544878569559, 5859
219, 100.0, 0.0, 0.0, 0.999982877212, 27441
220, 1, 0, 0, 0.545001163263, 5858
221, 100.0, 0.0, 0.0, 0.999982812434, 27492
222, 1, 0, 0, 0.545245806509, 5857
223, 100.0, 0.0, 0.0, 0.999982129518, 27885
224, 1, 0, 0, 0.545459788564, 5856
225, 100.0, 0.0, 0.0, 0.999983854755, 26996
226, 1, 0, 0, 0.545477348241, 5857
227, 100.0, 0.0, 0.0, 0.999983585503, 27483
228, 1, 0, 0, 0.545081637068, 5860
229, 100.0, 0.0, 0.0, 0.999983479469, 27338
230, 1, 0, 0, 0.544700730666, 5859
231, 100.0, 0.0, 0.0, 0.999982694294, 27794
232, 1, 0, 0, 0.545321194261, 5858
233, 100.0, 0.0, 0.0, 0.999981882767, 27882
234, 1, 0, 0, 0.544763564878, 5859
235, 100.0, 0.0, 0.0, 0.999981362034, 27928
236, 1, 0, 0, 0.544761232637, 5860
237, 100.0, 0.0, 0.0, 0.999980886273, 28323
