136, 20, 5, 5, 0.980172757015, 8396
137, 100, 5, 5, 0.994487575045, 57879
138, 20, 5, 5, 0.980484386063, 8434
139, 100, 5, 5, 0.994731826834, 58302
140, 20, 5, 5, 0.980148987488, 8523
141, 100, 5, 5, 0.994645267055, 58509
142, 20, 5, 5, 0.980020615835, 8544
143, 100, 5, 5, 0.99490678917, 58379
144, 20, 5, 5, 0.98036413029, 8486
145, 100, 5, 5, 0.99503703067, 57910
146, 20, 5, 5, 0.980544678975, 8439
147, 100, 5, 5, 0.995736429817, 57242
148, 20, 5, 5, 0.980591267047, 8423
149, 100, 5, 5, 0.995820936797, 57464
150, 20, 5, 5, 0.980793909108, 8392
151, 100, 5, 5, 0.995885106947, 57382
152, 20, 5, 5, 0.980426061637, 8383
153, 100, 5, 5, 0.992334699716, 59723
154, 20, 5, 5, 0.978901304048, 8673
155, 100, 5, 5, 0.992413878458, 62770
156, 20, 5, 5, 0.978551532798, 8897
157, 100, 5, 5, 0.992180535146, 64550
158, 20, 5, 5, 0.978339453099, 9061
159, 100, 5, 5, 0.992015569372, 65502
160, 20, 5, 5, 0.977849945732, 9171
161, 100, 5, 5, 0.992000814668, 65143
162, 20, 5, 5, 0.97751617919, 9258
163, 100, 5, 5, 0.991459965096, 66220
164, 20, 5, 5, 0.977323746858, 9278
165, 100, 5, 5, 0.991342381438, 66204
166, 20, 5, 5, 0.977561238715, 9132
167, 100, 5, 5, 0.991545607261, 64547
168, 20, 5, 5, 0.978152666561, 8897
169, 100, 5, 5, 0.992553323184, 61386
170, 20, 5, 5, 0.978647726673, 8727
171, 100, 5, 5, 0.992843157747, 60576
172, 20, 5, 5, 0.979031125715, 8512
173, 100, 5, 5, 0.992897736097, 59286
174, 20, 5, 5, 0.979421868214, 8265
175, 100, 5, 5, 0.993061319091, 55181
176, 20, 5, 5, 0.978787306864, 8091
177, 100, 5, 5, 0.992960794189, 60581
178, 20, 5, 5, 0.978757353355, 8322
179, 100, 5, 5, 0.992375459686, 63432
180, 20, 5, 5, 0.978316690508, 8574
181, 100, 5, 5, 0.992127152864, 65489
182, 20, 5, 5, 0.977800517201, 8786
183, 100, 5, 5, 0.991973853876, 66440
184, 20, 5, 5, 0.977694896991, 9023
185, 100, 5, 5, 0.991955329838, 66806
186, 20, 5, 5, 0.977857264698, 9203
187, 100, 5, 5, 0.991621137203, 68825
188, 20, 5, 5, 0.977618040977, 9335
189, 100, 5, 5, 0.991640938306, 69155
190, 20, 5, 5, 0.977327218527, 9181
191, 100, 5, 5, 0.991775360626, 67232
192, 20, 5, 5, 0.978035473122, 8846
193, 100, 5, 5, 0.991760925099, 64427
194, 20, 5, 5, 0.977937210839, 8513
195, 100, 5, 5, 0.992244787544, 62744
196, 20, 5, 5, 0.977787027424, 8180
197, 100, 5, 5, 0.992750254804, 59901
198, 20, 5, 5, 0.979293275593, 7782
199, 100, 5, 5, 0.993533298403, 54602
200, 20, 5, 5, 0.981455007472, 7414
201, 100, 5, 5, 0.994077294567, 45918
202, 20, 5, 5, 0.982069302886, 7366
203, 100, 5, 5, 0.993524876189, 44489
204, 20, 5, 5, 0.981704755176, 7211
205, 100, 5, 5, 0.993838462152, 40905
206, 20, 5, 5, 0.982789081222, 6943
207, 100, 5, 5, 0.994402986066, 38766
208, 20, 5, 5, 0.983180871528, 6869
209, 100, 5, 5, 0.994507689028, 38297
210, 20, 5, 5, 0.982991007282, 6880
211, 100, 5, 5, 0.994362666039, 38403
212, 20, 5, 5, 0.983035963688, 6878
213, 100, 5, 5, 0.994358592754, 38335
214, 20, 5, 5, 0.983047372746, 6874
215, 100, 5, 5, 0.994342958819, 39021
216, 20, 5, 5, 0.982981160998, 6894
217, 100, 5, 5, 0.994384884723, 38480
218, 20, 5, 5, 0.983002752364, 6882
219, 100, 5, 5, 0.994433346855, 38384
220, 20, 5, 5, 0.983027069101, 6874
221, 100, 5, 5, 0.994459005299, 38518
222, 20, 5, 5, 0.983002352271, 6873
223, 100, 5, 5, 0.994472864025, 38505
224, 20, 5, 5, 0.982983024191, 6872
225, 100, 5, 5, 0.994456556928, 38254
226, 20, 5, 5, 0.983060435481, 6869
227, 100, 5, 5, 0.994450635466, 38505
228, 20, 5, 5, 0.982988560857, 6871
229, 100, 5, 5, 0.994496572596, 38310
230, 20, 5, 5, 0.982963470861, 6872
231, 100, 5, 5, 0.994481349496, 38534
232, 20, 5, 5, 0.982955675982, 6866
233, 100, 5, 5, 0.994442371163, 38714
234, 20, 5, 5, 0.982831847984, 6875
235, 100, 5, 5, 0.994533992109, 38505
236, 20, 5, 5, 0.982941641507, 6868
237, 100, 5, 5, 0.994544720321, 38720
